,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
1587,397,1249.251375370292,33212,2365851,4,-3.4450393
1588,409,1249.251375370292,33212,2365851,0,1.4392997
1589,409,1249.251375370292,33212,2365851,3,0.35226285
1590,224,1249.251375370292,33212,2365851,3,6.010452
1591,693,1249.251375370292,33212,2365851,3,23.768179
1592,67,1249.251375370292,33212,2365851,3,6.0747337
1593,84,1249.251375370292,33212,2365851,0,17.958944
1594,334,1249.251375370292,33212,2365851,6,-1.8193128
1595,240,1249.251375370292,33212,2365851,1,5.302956
1596,235,1249.251375370292,33212,2365851,6,11.033129
1597,409,1249.251375370292,33212,2365851,1,0.4950589
1598,409,1249.251375370292,33212,2365851,4,3.1868076
1599,1341,1249.251375370292,33212,2365851,4,-3.61922
1600,67,1249.251375370292,33212,2365851,4,22.175941
1601,491,1249.251375370292,33212,2365851,3,-2.196059
1602,594,1249.251375370292,33212,2365851,0,10.2092085
1603,606,3461.030835646007,33212,2365851,4,8.67193
1604,334,3461.030835646007,33212,2365851,1,2.7051625
1605,334,3461.030835646007,33212,2365851,4,5.0719147
1606,1250,3461.030835646007,33212,2365851,1,10.074535
1607,1721,3461.030835646007,33212,2365851,0,-11.692386
1608,606,3461.030835646007,33212,2365851,3,3.2829309
1609,606,3461.030835646007,33212,2365851,6,2.6082447
1610,235,3461.030835646007,33212,2365851,6,7.8205657
1611,606,3461.030835646007,33212,2365851,5,-3.633451
1612,606,3461.030835646007,33212,2365851,6,2.6082447
1613,606,3461.030835646007,33212,2365851,6,2.6082447
1614,606,3461.030835646007,33212,2365851,3,3.2829309
1615,606,3461.030835646007,33212,2365851,0,4.2642274
1616,606,3461.030835646007,33212,2365851,3,3.2829309
1617,888,1361.4610878661088,33212,2365851,3,9.250203
1618,1440,1361.4610878661088,33212,2365851,2,-1.1084505
1619,1514,1361.4610878661088,33212,2365851,3,10.901622
1620,678,2526.1817627325404,33212,2365851,2,-0.5097518
1621,612,2526.1817627325404,33212,2365851,1,0.4118128
1622,867,2526.1817627325404,33212,2365851,5,5.397941
1623,1846,2526.1817627325404,33212,2365851,3,1.2710792
1624,719,2526.1817627325404,33212,2365851,5,-6.483746
1625,925,2526.1817627325404,33212,2365851,1,0.91308314
1626,864,2526.1817627325404,33212,2365851,1,6.7243752
1627,719,2526.1817627325404,33212,2365851,1,1.106394
1628,1744,2526.1817627325404,33212,2365851,1,11.831923
1629,588,2526.1817627325404,33212,2365851,6,1.8213252
1630,925,2526.1817627325404,33212,2365851,3,1.7069321
1631,1498,2526.1817627325404,33212,2365851,0,8.018014
1632,1186,2526.1817627325404,33212,2365851,5,6.4585333
1633,1514,2526.1817627325404,33212,2365851,0,8.018014
1634,646,2526.1817627325404,33212,2365851,6,0.28208992
1635,2072,2526.1817627325404,33212,2365851,1,-17.015335
1636,1197,2526.1817627325404,33212,2365851,3,4.2296085
1637,1726,2526.1817627325404,33212,2365851,0,-6.532134
1638,1721,2526.1817627325404,33212,2365851,0,-6.532134
1639,888,2526.1817627325404,33212,2365851,6,-0.09211847
1640,315,2526.1817627325404,33212,2365851,0,0.9749352
1641,1011,2526.1817627325404,33212,2365851,5,-0.41335168
1642,588,2526.1817627325404,33212,2365851,5,-9.3507395
1643,888,2526.1817627325404,33212,2365851,0,1.5638655
1644,678,2526.1817627325404,33212,2365851,5,-8.04703
1645,1197,2526.1817627325404,33212,2365851,0,2.1129992
1646,1005,2526.1817627325404,33212,2365851,4,5.023868
1647,1723,2526.1817627325404,33212,2365851,4,0.3808393
1648,1846,2526.1817627325404,33212,2365851,4,-1.0471243
1649,719,2526.1817627325404,33212,2365851,3,1.9002429
1650,109,2526.1817627325404,33212,2365851,1,5.354242
1651,925,2526.1817627325404,33212,2365851,1,0.91308314
1652,612,2526.1817627325404,33212,2365851,5,-9.362075
1653,888,2526.1817627325404,33212,2365851,6,-0.09211847
1654,719,2526.1817627325404,33212,2365851,2,-1.130216
1655,612,2526.1817627325404,33212,2365851,6,0.43143627
1656,801,2526.1817627325404,33212,2365851,4,6.7165074
1657,719,2526.1817627325404,33212,2365851,0,1.7571768
1658,1726,2526.1817627325404,33212,2365851,4,0.3808393
1659,1721,2526.1817627325404,33212,2365851,4,0.3808393
1660,1005,2526.1817627325404,33212,2365851,1,0.91308314
1661,1846,2526.1817627325404,33212,2365851,0,-7.9600983
1662,678,2526.1817627325404,33212,2365851,2,-0.5097518
1663,1723,2526.1817627325404,33212,2365851,3,-1.2258431
1664,1182,2526.1817627325404,33212,2365851,6,-1.7267911
1665,413,2526.1817627325404,33212,2365851,0,12.858445
1666,1723,2526.1817627325404,33212,2365851,0,-6.532134
1667,1744,2526.1817627325404,33212,2365851,6,-0.26441103
1668,315,2526.1817627325404,33212,2365851,1,-1.5111461
1669,1514,2526.1817627325404,33212,2365851,0,8.018014
1670,1744,2526.1817627325404,33212,2365851,3,11.7055645
1671,801,2526.1817627325404,33212,2365851,2,-2.6010296
1672,1846,2526.1817627325404,33212,2365851,5,-7.937611
1673,1846,2526.1817627325404,33212,2365851,2,-8.225979
1674,760,2526.1817627325404,33212,2365851,4,6.7165074
1675,646,2526.1817627325404,33212,2365851,2,-0.94931734
1676,925,2526.1817627325404,33212,2365851,0,1.5638655
1677,1846,2526.1817627325404,33212,2365851,4,-1.0471243
1678,315,2526.1817627325404,33212,2365851,6,2.8771765
1679,1197,2526.1817627325404,33212,2365851,4,5.573001
1680,4243,2526.1817627325404,33212,2365851,0,-0.9272592
1681,1440,2526.1817627325404,33212,2365851,4,9.796276
1682,925,2526.1817627325404,33212,2365851,4,7.99401
1683,888,2526.1817627325404,33212,2365851,6,-0.09211847
1684,1182,2526.1817627325404,33212,2365851,4,8.471902
1685,1846,2526.1817627325404,33212,2365851,2,-8.225979
1686,733,2526.1817627325404,33212,2365851,4,6.7165074
1687,1744,2526.1817627325404,33212,2365851,5,6.4217615
1688,1514,2526.1817627325404,33212,2365851,6,1.3543301
1689,1005,2526.1817627325404,33212,2365851,4,5.023868
1690,1440,2526.1817627325404,33212,2365851,2,7.8842034
1691,733,2526.1817627325404,33212,2365851,6,-1.3696215
1692,1652,2526.1817627325404,33212,2365851,4,13.287404
1693,1846,2526.1817627325404,33212,2365851,0,-7.9600983
1694,1005,2526.1817627325404,33212,2365851,2,-4.9460435
1695,588,2526.1817627325404,33212,2365851,1,0.42314997
1696,678,2526.1817627325404,33212,2365851,4,8.807785
1697,925,2526.1817627325404,33212,2365851,1,0.91308314
1698,719,2526.1817627325404,33212,2365851,1,1.106394
1699,109,2526.1817627325404,33212,2365851,1,5.354242
1700,4184,2526.1817627325404,33212,2365851,2,-5.045602
1701,1011,2526.1817627325404,33212,2365851,0,1.5638655
1702,1721,2526.1817627325404,33212,2365851,0,-6.532134
1703,1721,2526.1817627325404,33212,2365851,4,0.3808393
1704,925,2526.1817627325404,33212,2365851,2,-1.323527
1705,801,2526.1817627325404,33212,2365851,3,-2.0934222
1706,1440,2526.1817627325404,33212,2365851,2,7.8842034
1707,925,2526.1817627325404,33212,2365851,2,-1.323527
1708,1118,991.1271347248576,33212,2365851,3,34.970493
1709,409,991.1271347248576,33212,2365851,6,21.50213
1710,599,991.1271347248576,33212,2365851,1,64.1218
1711,137,991.1271347248576,33212,2365851,4,36.47998
1712,900,991.1271347248576,33212,2365851,1,22.671747
1713,612,991.1271347248576,33212,2365851,4,70.14028
1714,1081,991.1271347248576,33212,2365851,6,24.754564
1715,177,991.1271347248576,33212,2365851,6,32.12403
1716,475,991.1271347248576,33212,2365851,4,10.271548
1717,473,991.1271347248576,33212,2365851,4,10.271548
1718,642,991.1271347248576,33212,2365851,5,56.042038
1719,109,991.1271347248576,33212,2365851,5,45.057243
1720,323,991.1271347248576,33212,2365851,0,19.256647
1721,416,991.1271347248576,33212,2365851,6,17.38955
1722,606,991.1271347248576,33212,2365851,6,44.243237
1723,528,991.1271347248576,33212,2365851,2,90.12214
1724,528,991.1271347248576,33212,2365851,4,87.268456
1725,612,991.1271347248576,33212,2365851,1,64.1218
1726,264,991.1271347248576,33212,2365851,1,5.136489
1727,315,991.1271347248576,33212,2365851,3,20.35784
1728,315,991.1271347248576,33212,2365851,5,23.827991
1729,577,991.1271347248576,33212,2365851,4,49.24453
1730,583,991.1271347248576,33212,2365851,4,62.22575
1731,416,991.1271347248576,33212,2365851,3,10.805122
1732,491,991.1271347248576,33212,2365851,0,12.540557
1733,867,3992.530562347188,33212,2365851,0,8.2984
1734,740,3992.530562347188,33212,2365851,3,3.1661236
1735,1182,3992.530562347188,33212,2365851,6,50.922333
1736,1120,3509.2676258992806,33212,2365851,5,-3.6057498
1737,1182,3509.2676258992806,33212,2365851,5,1.1291423
1738,925,3509.2676258992806,33212,2365851,0,2.3202562
1739,1744,3509.2676258992806,33212,2365851,4,4.251877
1740,925,3509.2676258992806,33212,2365851,2,-0.52072066
1741,801,3509.2676258992806,33212,2365851,2,-0.9098877
1742,1744,3509.2676258992806,33212,2365851,5,6.8319654
1743,1182,3509.2676258992806,33212,2365851,1,3.519516
1744,621,3509.2676258992806,33212,2365851,2,-1.9344169
1745,1011,3509.2676258992806,33212,2365851,5,-0.720901
1746,1025,1181.3075523202913,3808,479888,5,17.631124
1747,1017,5051.232370433305,3808,479888,2,-9.224487
1748,1120,5051.232370433305,3808,479888,5,-21.33517
1749,1183,3302.6960731576114,3808,479888,2,3.9614694
1750,919,3302.6960731576114,3808,479888,2,-2.7973495
1751,515,3302.6960731576114,3808,479888,6,-6.714646
1752,930,3302.6960731576114,3808,479888,4,-1.548714
1753,919,3302.6960731576114,3808,479888,3,-0.2544846
1754,919,3302.6960731576114,3808,479888,2,-2.7973495
1755,1105,3302.6960731576114,3808,479888,1,0.25932688
1756,945,3302.6960731576114,3808,479888,6,0.45768216
1757,919,3302.6960731576114,3808,479888,0,-2.3902185
1758,1416,3461.030835646007,3808,479888,5,-0.89318377
1759,1080,3461.030835646007,3808,479888,4,-1.7946714
1760,1416,3461.030835646007,3808,479888,2,9.7956085
1761,1416,3461.030835646007,3808,479888,4,1.8645073
1762,1249,3461.030835646007,3808,479888,6,-7.7625966
1763,1084,3461.030835646007,3808,479888,1,21.391966
1764,1416,3461.030835646007,3808,479888,5,-0.89318377
1765,515,3461.030835646007,3808,479888,5,-10.766687
1766,1084,3461.030835646007,3808,479888,4,-2.511726
1767,1416,3461.030835646007,3808,479888,0,2.1287036
1768,1084,3461.030835646007,3808,479888,0,-2.24753
1769,1084,3461.030835646007,3808,479888,1,21.391966
1770,1416,3461.030835646007,3808,479888,6,2.2365918
1771,1416,3461.030835646007,3808,479888,2,9.7956085
1772,879,3461.030835646007,3808,479888,6,-2.6694381
1773,1607,1361.4610878661088,3808,479888,3,-0.06538815
1774,1607,1361.4610878661088,3808,479888,0,3.300669
1775,1183,1361.4610878661088,3808,479888,5,-4.766466
1776,1299,1361.4610878661088,3808,479888,1,-11.338798
1777,1147,1361.4610878661088,3808,479888,2,34.961643
1778,1028,1361.4610878661088,3808,479888,1,4.7324023
1779,879,1361.4610878661088,3808,479888,3,-3.4697707
1780,1205,1361.4610878661088,3808,479888,1,-4.4691086
1781,1025,1361.4610878661088,3808,479888,2,-2.457969
1782,1025,2526.1817627325404,3808,479888,5,-9.167962
1783,1068,2526.1817627325404,3808,479888,3,-3.916827
1784,1607,2526.1817627325404,3808,479888,6,-7.332297
1785,1025,2526.1817627325404,3808,479888,3,-2.0835838
1786,891,2526.1817627325404,3808,479888,4,-9.2100525
1787,891,2526.1817627325404,3808,479888,3,-5.165112
1788,891,2526.1817627325404,3808,479888,5,-8.873141
1789,861,2526.1817627325404,3808,479888,0,-7.3008475
1790,1068,2526.1817627325404,3808,479888,5,-11.0012045
1791,891,2526.1817627325404,3808,479888,1,-8.27058
1792,1068,2526.1817627325404,3808,479888,1,-5.2050776
1793,1068,2526.1817627325404,3808,479888,2,-10.128625
1794,1120,2526.1817627325404,3808,479888,2,-9.176939
1795,892,3992.530562347188,3808,479888,6,-1.0768031
1796,892,3992.530562347188,3808,479888,6,-1.0768031
1797,1102,3992.530562347188,3808,479888,4,4.4730573
1798,1074,3992.530562347188,3808,479888,4,3.3333771
1799,1074,3992.530562347188,3808,479888,3,8.226567
1800,1249,3992.530562347188,3808,479888,2,2.9914827
1801,1249,3992.530562347188,3808,479888,2,2.9914827
1802,1068,3992.530562347188,3808,479888,2,5.6837
1803,1068,3992.530562347188,3808,479888,2,5.6837
1804,945,3509.2676258992806,3808,479888,3,1.6772008
1805,1084,3509.2676258992806,3808,479888,3,2.1962996
1806,1416,3509.2676258992806,3808,479888,0,7.7132993
1807,945,3509.2676258992806,3808,479888,5,-2.216519
1808,919,3509.2676258992806,3808,479888,3,1.6772008
1809,1120,3509.2676258992806,3808,479888,0,-8.008334
1810,1249,3509.2676258992806,3808,479888,0,-5.562389
1811,1025,3509.2676258992806,3808,479888,0,0.4967728
1812,1025,3509.2676258992806,3808,479888,2,0.089643635
1813,966,3509.2676258992806,3808,479888,0,0.4967728
1814,740,1181.3075523202913,13593,1473156,5,33.31454
1815,264,1181.3075523202913,13593,1473156,3,46.6409
1816,740,1181.3075523202913,13593,1473156,3,28.613434
1817,1041,1181.3075523202913,13593,1473156,3,19.073084
1818,665,1181.3075523202913,13593,1473156,5,32.803383
1819,213,1181.3075523202913,13593,1473156,3,65.89019
1820,187,1181.3075523202913,13593,1473156,5,61.900063
1821,264,1181.3075523202913,13593,1473156,2,44.849937
1822,2475,5051.232370433305,13593,1473156,2,-7.988334
1823,2475,5051.232370433305,13593,1473156,6,-9.514143
1824,187,5051.232370433305,13593,1473156,4,18.933735
1825,1746,5051.232370433305,13593,1473156,6,-8.00774
1826,1089,5051.232370433305,13593,1473156,0,16.586779
1827,541,5051.232370433305,13593,1473156,6,13.570006
1828,1587,5051.232370433305,13593,1473156,5,24.33136
1829,2586,5051.232370433305,13593,1473156,5,22.12769
1830,2153,5051.232370433305,13593,1473156,2,-15.668658
1831,2475,5051.232370433305,13593,1473156,4,8.1878395
1832,187,5051.232370433305,13593,1473156,0,17.38639
1833,2475,5051.232370433305,13593,1473156,0,-4.673183
1834,2153,5051.232370433305,13593,1473156,6,-17.127584
1835,1521,5051.232370433305,13593,1473156,0,7.4785585
1836,1069,3461.030835646007,13593,1473156,3,-8.424441
1837,2248,3461.030835646007,13593,1473156,1,-16.159117
1838,2248,3461.030835646007,13593,1473156,6,-17.71322
1839,1521,3461.030835646007,13593,1473156,1,-13.579662
1840,2248,3461.030835646007,13593,1473156,2,-18.701988
1841,1623,3461.030835646007,13593,1473156,3,-10.1720085
1842,2569,3461.030835646007,13593,1473156,3,-11.302642
1843,2475,3461.030835646007,13593,1473156,1,-15.686179
1844,1990,3461.030835646007,13593,1473156,0,-12.799047
1845,1626,3461.030835646007,13593,1473156,2,-6.0537877
1846,760,3461.030835646007,13593,1473156,6,2.7422972
1847,944,3461.030835646007,13593,1473156,1,-6.9330773
1848,2475,3461.030835646007,13593,1473156,4,-10.662808
1849,2586,3461.030835646007,13593,1473156,5,-18.095371
1850,1029,3461.030835646007,13593,1473156,2,-8.45783
1851,1074,3461.030835646007,13593,1473156,5,-10.349923
1852,1990,3461.030835646007,13593,1473156,3,-13.023257
1853,1069,3461.030835646007,13593,1473156,0,-8.2002325
1854,760,3461.030835646007,13593,1473156,2,-1.9607215
1855,1626,3461.030835646007,13593,1473156,5,-9.19785
1856,760,3461.030835646007,13593,1473156,0,2.6738696
1857,760,3461.030835646007,13593,1473156,0,2.6738696
1858,2248,3461.030835646007,13593,1473156,0,-14.004585
1859,1069,3461.030835646007,13593,1473156,0,-8.2002325
1860,1598,3461.030835646007,13593,1473156,2,-6.0537877
1861,944,3461.030835646007,13593,1473156,5,-6.928237
1862,1598,3461.030835646007,13593,1473156,0,-9.947799
1863,2422,3461.030835646007,13593,1473156,4,-10.662808
1864,1521,3461.030835646007,13593,1473156,4,-10.632559
1865,1074,3461.030835646007,13593,1473156,2,-11.744457
1866,1069,3461.030835646007,13593,1473156,0,-8.2002325
1867,2422,3461.030835646007,13593,1473156,3,-11.352397
1868,1587,3461.030835646007,13593,1473156,6,-13.65643
1869,1598,3461.030835646007,13593,1473156,0,-9.947799
1870,2248,3461.030835646007,13593,1473156,6,-17.71322
1871,1005,3461.030835646007,13593,1473156,4,-1.2880387
1872,2586,3461.030835646007,13593,1473156,1,-18.418053
1873,1182,3461.030835646007,13593,1473156,1,-9.495624
1874,2446,3461.030835646007,13593,1473156,2,-16.8468
1875,1089,3461.030835646007,13593,1473156,1,16.378029
1876,4983,9316.722772277228,13593,1473156,6,-7.472282
1877,4983,9316.722772277228,13593,1473156,5,19.791836
1878,2422,2251.5986038394417,13593,1473156,2,-0.45826685
1879,2586,2251.5986038394417,13593,1473156,0,10.97807
1880,2475,2251.5986038394417,13593,1473156,6,-0.26826942
1881,2422,2251.5986038394417,13593,1473156,2,-0.45826685
1882,760,3992.530562347188,13593,1473156,3,0.70339835
1883,2576,3992.530562347188,13593,1473156,5,-5.3653164
1884,1005,3992.530562347188,13593,1473156,4,9.83832
1885,944,3992.530562347188,13593,1473156,1,5.343681
1886,1069,3992.530562347188,13593,1473156,4,5.461322
1887,209,3992.530562347188,13593,1473156,4,20.243917
1888,944,3992.530562347188,13593,1473156,3,7.274004
1889,266,3992.530562347188,13593,1473156,6,26.122295
1890,2429,3992.530562347188,13593,1473156,2,-7.467795
1891,1041,3992.530562347188,13593,1473156,5,9.933419
1892,944,3992.530562347188,13593,1473156,6,6.1386313
1893,1826,3992.530562347188,13593,1473156,6,19.628685
1894,2465,3992.530562347188,13593,1473156,3,-4.700966
1895,1028,3992.530562347188,13593,1473156,1,6.298987
1896,1990,3992.530562347188,13593,1473156,4,-9.2003
1897,1182,3992.530562347188,13593,1473156,2,19.966427
1898,427,3992.530562347188,13593,1473156,0,6.1887727
1899,2586,3992.530562347188,13593,1473156,1,-7.7813764
1900,1069,3992.530562347188,13593,1473156,3,3.8523183
1901,301,3992.530562347188,13593,1473156,3,6.4673104
1902,187,3992.530562347188,13593,1473156,0,17.595142
1903,2465,3992.530562347188,13593,1473156,0,-4.1526437
1904,264,3992.530562347188,13593,1473156,3,26.534416
1905,1598,3992.530562347188,13593,1473156,1,-9.888381
1906,1626,3992.530562347188,13593,1473156,0,-7.73385
1907,1598,3992.530562347188,13593,1473156,1,-9.888381
1908,760,3992.530562347188,13593,1473156,3,0.70339835
1909,427,3992.530562347188,13593,1473156,1,3.7407823
1910,264,3992.530562347188,13593,1473156,6,26.122295
1911,2586,3992.530562347188,13593,1473156,1,-7.7813764
1912,2475,3992.530562347188,13593,1473156,0,-4.1526437
1913,301,3992.530562347188,13593,1473156,6,6.055189
1914,1028,3992.530562347188,13593,1473156,5,9.933419
1915,944,3992.530562347188,13593,1473156,0,7.498214
1916,2586,3992.530562347188,13593,1473156,0,-5.6268444
1917,1617,3992.530562347188,13593,1473156,1,-9.888381
1918,2248,3992.530562347188,13593,1473156,5,-6.8007617
1919,1069,3992.530562347188,13593,1473156,6,29.805805
1920,2586,3992.530562347188,13593,1473156,4,4.2724795
1921,1521,3992.530562347188,13593,1473156,1,-8.756725
1922,264,3992.530562347188,13593,1473156,3,26.534416
1923,301,3992.530562347188,13593,1473156,4,6.5728693
1924,209,3992.530562347188,13593,1473156,6,19.726238
1925,2475,3992.530562347188,13593,1473156,3,-4.700966
1926,2521,3992.530562347188,13593,1473156,4,-4.071417
1927,1069,3992.530562347188,13593,1473156,1,1.9219984
1928,2586,3992.530562347188,13593,1473156,6,25.953117
1929,1069,3992.530562347188,13593,1473156,6,29.805805
1930,944,3992.530562347188,13593,1473156,3,7.274004
1931,740,3992.530562347188,13593,1473156,2,-3.7069845
1932,301,3992.530562347188,13593,1473156,3,6.4673104
1933,427,3992.530562347188,13593,1473156,0,6.1887727
1934,2586,3992.530562347188,13593,1473156,3,-3.3935385
1935,1598,3992.530562347188,13593,1473156,2,-3.8398385
1936,2248,3992.530562347188,13593,1473156,1,-6.7801123
1937,2475,3992.530562347188,13593,1473156,1,-6.307176
1938,1069,3992.530562347188,13593,1473156,4,5.461322
