,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
1229,1294,Alaska Airlines,0,3,2732.851141552512,16341,11,27,0
1230,2597,Alaska Airlines,5,3,2732.851141552512,16341,12,50,0
1231,4801,Alaska Airlines,6,3,2732.851141552512,16341,13,55,0
1232,1710,Alaska Airlines,1,3,2732.851141552512,16341,10,27,0
1233,5317,SkyWest Airlines,1,3,1624.5658314350796,1990,9,55,0
1234,936,SkyWest Airlines,2,3,1624.5658314350796,1990,9,55,0
1235,4535,SkyWest Airlines,3,3,1624.5658314350796,1990,18,25,0
1236,759,United Airlines,6,3,2884.545612009238,1990,10,54,0
1237,2317,United Airlines,2,3,2884.545612009238,1990,20,45,0
1238,816,American Airlines,5,3,5879.758106923751,1990,23,5,0
1239,3825,American Airlines,2,3,5879.758106923751,1990,19,24,0
1240,4423,Southwest Airlines,2,3,4081.0773480662974,1990,6,0,0
1241,5006,Southwest Airlines,4,3,4081.0773480662974,1990,22,20,0
1242,4024,Southwest Airlines,3,3,4081.0773480662974,1990,15,15,0
1243,1247,Southwest Airlines,4,3,4081.0773480662974,1990,21,46,0
1244,1357,Southwest Airlines,2,3,4081.0773480662974,1990,17,10,0
1245,4715,Southwest Airlines,6,3,4081.0773480662974,1990,8,0,0
1246,3981,Southwest Airlines,5,3,4081.0773480662974,1990,16,35,0
1247,3552,SkyWest Airlines,5,3,1624.5658314350796,15202,19,45,0
1248,3942,SkyWest Airlines,1,3,1624.5658314350796,15202,6,0,0
1249,5772,SkyWest Airlines,2,3,1624.5658314350796,15202,10,15,0
1250,5396,SkyWest Airlines,3,3,1624.5658314350796,15202,20,1,1
1251,1447,SkyWest Airlines,5,3,1624.5658314350796,15202,19,20,0
1252,1798,United Airlines,0,3,2884.545612009238,15202,17,40,0
1253,3450,United Airlines,6,3,2884.545612009238,15202,16,53,0
1254,624,American Airlines,5,3,5879.758106923751,15202,8,56,0
1255,850,American Airlines,0,3,5879.758106923751,15202,13,45,0
1256,4265,American Airlines,1,3,5879.758106923751,15202,22,35,0
1257,4077,American Airlines,6,3,5879.758106923751,15202,11,20,0
1258,730,American Airlines,6,3,5879.758106923751,15202,6,15,0
1259,4551,American Airlines,4,3,5879.758106923751,15202,18,5,0
1260,1006,American Airlines,1,3,5879.758106923751,15202,15,9,0
1261,2056,American Airlines,2,3,5879.758106923751,15202,18,0,0
1262,2712,American Airlines,5,3,5879.758106923751,15202,9,5,0
1263,5190,American Airlines,0,3,5879.758106923751,15202,20,30,0
1264,1415,American Airlines,4,3,5879.758106923751,15202,7,0,0
1265,503,American Airlines,2,3,5879.758106923751,15202,17,59,0
1266,530,Southwest Airlines,4,3,4081.0773480662974,15202,15,10,0
1267,1387,Southwest Airlines,5,3,4081.0773480662974,15202,16,55,0
1268,4451,Southwest Airlines,5,3,4081.0773480662974,15202,10,15,0
1269,6149,Southwest Airlines,5,3,4081.0773480662974,15202,16,20,0
1270,484,Southwest Airlines,3,3,4081.0773480662974,15202,20,36,0
1271,3944,Southwest Airlines,4,3,4081.0773480662974,15202,17,50,0
1272,1987,Delta Airlines,4,3,4620.374091209517,15202,8,38,0
1273,1375,Delta Airlines,3,3,4620.374091209517,15202,19,0,0
1274,4627,Delta Airlines,0,3,4620.374091209517,15202,8,45,0
1275,1202,Delta Airlines,6,3,4620.374091209517,15202,8,35,0
1276,4024,Delta Airlines,2,3,4620.374091209517,15202,10,40,0
1277,3970,Delta Airlines,1,3,4620.374091209517,15202,19,54,0
1278,586,Delta Airlines,5,3,4620.374091209517,15202,18,40,0
1279,252,Delta Airlines,4,3,4620.374091209517,15202,11,40,0
1280,2275,Delta Airlines,4,3,4620.374091209517,15202,15,0,0
1281,5584,Delta Airlines,4,3,4620.374091209517,15202,5,23,0
1282,3857,Delta Airlines,3,3,4620.374091209517,15202,12,45,0
1283,1728,Delta Airlines,0,3,4620.374091209517,15202,16,10,0
1284,5301,JetBlue Airways,4,3,4949.667101827677,15202,17,53,0
1285,1714,JetBlue Airways,6,3,4949.667101827677,15202,12,27,0
1286,1584,ExpressJet,6,3,1058.7424812030076,15202,20,45,1
1287,2002,ExpressJet,3,3,1058.7424812030076,15202,13,18,0
1288,5085,ExpressJet,4,3,1058.7424812030076,15202,6,0,0
1289,5950,ExpressJet,4,3,1058.7424812030076,15202,8,30,1
1290,2051,ExpressJet,2,3,1058.7424812030076,15202,22,30,1
1291,4756,ExpressJet,2,3,1058.7424812030076,15202,15,47,1
1292,5460,ExpressJet,3,3,1058.7424812030076,15202,15,49,1
1293,4547,ExpressJet,3,3,1058.7424812030076,15202,17,30,1
1294,623,Spirit Airlines,5,3,2925.8507177033493,15202,22,35,0
1295,5580,Spirit Airlines,3,3,2925.8507177033493,15202,19,59,1
1296,701,Frontier Airlines,6,3,1505.6270456503014,15202,12,15,0
1297,2253,Republic Airways,3,3,1457.2140287769785,15202,11,5,0
1298,2892,Republic Airways,1,3,1457.2140287769785,15202,20,5,0
1299,4129,Republic Airways,2,3,1457.2140287769785,15202,7,21,0
1300,1578,Republic Airways,3,3,1457.2140287769785,15202,7,55,0
1301,4490,Republic Airways,0,3,1457.2140287769785,15202,6,0,0
1302,650,Republic Airways,0,3,1457.2140287769785,15202,21,25,0
1303,2314,Republic Airways,3,3,1457.2140287769785,15202,7,0,0
1304,4785,Republic Airways,3,3,1457.2140287769785,15202,14,45,0
1305,426,Republic Airways,4,3,1457.2140287769785,15202,19,20,0
1306,4562,Republic Airways,3,3,1457.2140287769785,15202,17,35,0
1307,1092,Republic Airways,0,3,1457.2140287769785,15202,7,29,0
1308,602,Republic Airways,1,3,1457.2140287769785,15202,22,50,0
1309,1436,Republic Airways,4,3,1457.2140287769785,15202,19,35,0
1310,3748,Republic Airways,6,3,1457.2140287769785,15202,5,0,0
1311,3896,Republic Airways,2,3,1457.2140287769785,15202,16,6,0
1312,4805,Republic Airways,6,3,1457.2140287769785,15202,15,35,0
1313,1876,Republic Airways,4,3,1457.2140287769785,15202,15,21,0
1314,2010,Republic Airways,4,3,1457.2140287769785,15202,12,10,0
1315,2390,Republic Airways,3,3,1457.2140287769785,15202,20,45,0
1316,1116,Republic Airways,5,3,1457.2140287769785,15202,20,0,0
1317,5886,Republic Airways,4,3,1457.2140287769785,15202,7,30,0
1318,1404,Republic Airways,3,3,1457.2140287769785,15202,7,5,0
1319,2009,SkyWest Airlines,2,3,1624.5658314350796,18869,16,59,0
1320,1068,SkyWest Airlines,6,3,1624.5658314350796,18869,7,25,0
1321,5242,SkyWest Airlines,4,3,1624.5658314350796,18869,8,35,0
1322,1600,SkyWest Airlines,0,3,1624.5658314350796,18869,6,0,0
1323,1806,SkyWest Airlines,1,3,1624.5658314350796,18869,19,47,0
1324,5621,SkyWest Airlines,0,3,1624.5658314350796,18869,15,50,1
1325,4058,SkyWest Airlines,6,3,1624.5658314350796,18869,14,40,0
1326,1886,United Airlines,1,3,2884.545612009238,18869,12,25,0
1327,2058,United Airlines,5,3,2884.545612009238,18869,7,30,0
1328,2088,United Airlines,6,3,2884.545612009238,18869,19,57,0
1329,287,United Airlines,0,3,2884.545612009238,18869,8,25,0
1330,1704,United Airlines,0,3,2884.545612009238,18869,11,10,0
1331,550,United Airlines,3,3,2884.545612009238,18869,17,22,0
1332,2039,United Airlines,6,3,2884.545612009238,18869,13,30,0
1333,406,United Airlines,6,3,2884.545612009238,18869,16,35,0
1334,2534,United Airlines,4,3,2884.545612009238,18869,14,18,0
1335,3337,United Airlines,5,3,2884.545612009238,18869,16,15,0
1336,2322,United Airlines,3,3,2884.545612009238,18869,10,45,0
1337,2178,United Airlines,5,3,2884.545612009238,18869,10,45,0
1338,2852,United Airlines,3,3,2884.545612009238,18869,16,5,0
1339,2248,United Airlines,2,3,2884.545612009238,18869,11,1,0
1340,5652,United Airlines,4,3,2884.545612009238,18869,18,8,0
1341,4518,United Airlines,1,3,2884.545612009238,18869,17,25,0
1342,533,United Airlines,2,3,2884.545612009238,18869,14,25,0
1343,4224,United Airlines,2,3,2884.545612009238,18869,9,37,0
1344,619,United Airlines,0,3,2884.545612009238,18869,6,30,0
1345,1025,United Airlines,6,3,2884.545612009238,18869,7,25,0
1346,2594,United Airlines,5,3,2884.545612009238,18869,20,1,0
1347,2001,United Airlines,6,3,2884.545612009238,18869,5,0,0
1348,2235,United Airlines,4,3,2884.545612009238,18869,22,10,0
1349,2113,United Airlines,0,3,2884.545612009238,18869,12,5,0
1350,1433,United Airlines,0,3,2884.545612009238,18869,9,5,0
1351,4389,United Airlines,6,3,2884.545612009238,18869,22,19,0
1352,1911,United Airlines,5,3,2884.545612009238,18869,15,25,0
1353,1281,United Airlines,4,3,2884.545612009238,18869,13,13,0
1354,6043,United Airlines,3,3,2884.545612009238,18869,10,20,0
1355,1977,United Airlines,4,3,2884.545612009238,18869,8,30,0
1356,1922,United Airlines,6,3,2884.545612009238,18869,7,0,0
1357,1897,United Airlines,4,3,2884.545612009238,18869,6,45,0
1358,4774,United Airlines,0,3,2884.545612009238,18869,11,17,0
1359,1445,United Airlines,2,3,2884.545612009238,18869,19,43,0
1360,1376,United Airlines,5,3,2884.545612009238,18869,6,0,0
1361,2960,United Airlines,3,3,2884.545612009238,18869,9,43,0
1362,3593,United Airlines,4,3,2884.545612009238,18869,22,35,0
1363,4043,United Airlines,4,3,2884.545612009238,18869,8,58,0
1364,1640,United Airlines,3,3,2884.545612009238,18869,14,30,0
1365,2541,American Airlines,2,3,5879.758106923751,18869,10,0,0
1366,4055,American Airlines,4,3,5879.758106923751,18869,9,55,0
1367,4485,American Airlines,1,3,5879.758106923751,18869,5,58,0
1368,321,American Airlines,0,3,5879.758106923751,18869,15,0,0
1369,4818,American Airlines,1,3,5879.758106923751,18869,6,30,0
1370,4311,American Airlines,2,3,5879.758106923751,18869,6,0,0
1371,2236,ExpressJet,3,3,1058.7424812030076,18869,13,55,0
1372,5565,ExpressJet,1,3,1058.7424812030076,18869,18,50,1
1373,1983,ExpressJet,5,3,1058.7424812030076,18869,20,15,1
1374,1016,ExpressJet,5,3,1058.7424812030076,18869,13,25,0
1375,640,ExpressJet,0,3,1058.7424812030076,18869,19,3,0
1376,3174,ExpressJet,4,3,1058.7424812030076,18869,14,24,0
1377,101,ExpressJet,0,3,1058.7424812030076,18869,6,50,0
1378,1403,ExpressJet,6,3,1058.7424812030076,18869,6,48,0
1379,342,ExpressJet,3,3,1058.7424812030076,18869,15,15,0
1380,2806,ExpressJet,3,3,1058.7424812030076,18869,20,47,1
1381,4476,ExpressJet,4,3,1058.7424812030076,18869,16,35,1
1382,3640,ExpressJet,3,3,1058.7424812030076,18869,19,29,1
1383,1421,ExpressJet,5,3,1058.7424812030076,18869,7,0,0
1384,6087,ExpressJet,6,3,1058.7424812030076,18869,10,20,1
1385,996,ExpressJet,5,3,1058.7424812030076,18869,18,20,0
1386,4036,ExpressJet,6,3,1058.7424812030076,18869,14,6,1
1387,2097,ExpressJet,1,3,1058.7424812030076,18869,6,35,0
1388,5309,ExpressJet,4,3,1058.7424812030076,18869,19,8,1
1389,1069,ExpressJet,6,3,1058.7424812030076,18869,8,0,0
1390,2207,ExpressJet,5,3,1058.7424812030076,18869,12,55,0
1391,4197,ExpressJet,2,3,1058.7424812030076,18869,7,30,0
1392,5682,ExpressJet,2,3,1058.7424812030076,18869,7,45,1
1393,5294,ExpressJet,0,3,1058.7424812030076,18869,19,55,1
1394,320,ExpressJet,3,3,1058.7424812030076,18869,22,16,1
1395,383,ExpressJet,4,3,1058.7424812030076,18869,6,0,0
1396,4029,ExpressJet,4,3,1058.7424812030076,18869,17,43,1
1397,3452,ExpressJet,0,3,1058.7424812030076,18869,15,5,0
1398,1601,ExpressJet,5,3,1058.7424812030076,18869,21,41,1
1399,4635,Spirit Airlines,2,3,2925.8507177033493,18869,7,15,0
1400,2227,Spirit Airlines,2,3,2925.8507177033493,18869,7,0,0
1401,1938,Spirit Airlines,6,3,2925.8507177033493,18869,20,34,0
1402,1540,Spirit Airlines,3,3,2925.8507177033493,18869,18,40,0
1403,2711,Spirit Airlines,4,3,2925.8507177033493,18869,21,15,0
1404,5544,Alaska Airlines,6,3,2732.851141552512,18869,18,0,0
1405,703,Alaska Airlines,4,3,2732.851141552512,18869,17,55,0
1406,2118,Republic Airways,5,3,1457.2140287769785,18869,13,25,0
1407,6256,Republic Airways,3,3,1457.2140287769785,18869,14,0,1
1408,3663,Republic Airways,0,3,1457.2140287769785,18869,22,35,0
1409,1552,Republic Airways,3,3,1457.2140287769785,18869,18,59,0
1410,3467,Republic Airways,0,3,1457.2140287769785,18869,14,40,0
1411,3662,SkyWest Airlines,1,3,1624.5658314350796,1784,8,30,0
1412,5373,Southwest Airlines,6,3,4081.0773480662974,1784,19,42,0
1413,3437,Southwest Airlines,2,3,4081.0773480662974,1784,10,45,0
1414,1056,Southwest Airlines,4,3,4081.0773480662974,1784,15,9,0
1415,2307,Southwest Airlines,1,3,4081.0773480662974,1784,17,20,0
1416,653,Delta Airlines,0,3,4620.374091209517,1784,11,30,0
1417,949,ExpressJet,6,3,1058.7424812030076,1784,18,40,0
1418,5703,SkyWest Airlines,5,3,1624.5658314350796,125,17,41,1
1419,1419,SkyWest Airlines,5,3,1624.5658314350796,125,20,55,0
1420,1356,SkyWest Airlines,0,3,1624.5658314350796,62,6,10,0
1421,5873,SkyWest Airlines,2,3,1624.5658314350796,1743,11,16,0
1422,2938,SkyWest Airlines,5,3,1624.5658314350796,1743,19,50,0
1423,67,SkyWest Airlines,0,3,1624.5658314350796,1743,9,20,0
1424,2022,SkyWest Airlines,0,3,1624.5658314350796,1743,0,46,0
1425,964,Delta Airlines,6,3,4620.374091209517,1743,12,5,0
1426,5348,ExpressJet,2,3,1058.7424812030076,1743,6,0,0
1427,4385,ZW,0,3,1662.0833333333333,1743,20,25,1
1428,556,Republic Airways,1,3,1457.2140287769785,1743,18,50,0
1429,38,SkyWest Airlines,5,3,1624.5658314350796,1256,20,7,0
1430,2401,Republic Airways,6,3,1457.2140287769785,1256,16,0,0
1431,674,SkyWest Airlines,0,3,1624.5658314350796,2445,7,15,0
1432,386,SkyWest Airlines,1,3,1624.5658314350796,2445,15,10,0
1433,962,American Airlines,4,3,5879.758106923751,2445,19,10,0
1434,2070,American Airlines,3,3,5879.758106923751,2445,17,45,0
1435,1415,American Airlines,3,3,5879.758106923751,2445,12,0,0
1436,878,Southwest Airlines,5,3,4081.0773480662974,2445,7,25,0
1437,477,Southwest Airlines,5,3,4081.0773480662974,2445,18,0,0
1438,1190,Allegiant Air,3,3,1538.0876656472988,2445,19,53,1
1439,2862,Allegiant Air,6,3,1538.0876656472988,2445,20,21,1
1440,5546,Delta Airlines,1,3,4620.374091209517,2445,9,0,0
1441,1552,Delta Airlines,4,3,4620.374091209517,2445,7,5,0
1442,4069,Delta Airlines,4,3,4620.374091209517,2445,9,50,0
1443,277,Republic Airways,1,3,1457.2140287769785,2445,20,40,0
1444,1859,Republic Airways,3,3,1457.2140287769785,2445,12,8,0
1445,4400,Republic Airways,6,3,1457.2140287769785,2445,6,0,0
1446,1027,Republic Airways,5,3,1457.2140287769785,2445,12,7,0
1447,3154,SkyWest Airlines,4,3,1624.5658314350796,3222,19,50,0
1448,4705,SkyWest Airlines,4,3,1624.5658314350796,3222,6,20,0
1449,1786,SkyWest Airlines,1,3,1624.5658314350796,3222,10,13,0
1450,4945,SkyWest Airlines,1,3,1624.5658314350796,3222,7,59,0
1451,5643,Southwest Airlines,4,3,4081.0773480662974,3222,6,22,0
1452,365,Southwest Airlines,6,3,4081.0773480662974,3222,9,5,0
1453,1367,Southwest Airlines,4,3,4081.0773480662974,3222,8,26,0
1454,1294,Southwest Airlines,6,3,4081.0773480662974,3222,9,10,0
1455,3929,Southwest Airlines,0,3,4081.0773480662974,3222,8,55,0
1456,4342,Southwest Airlines,5,3,4081.0773480662974,3222,10,25,0
1457,5936,Delta Airlines,3,3,4620.374091209517,3222,11,40,0
1458,4298,Delta Airlines,4,3,4620.374091209517,3222,8,30,0
1459,110,Delta Airlines,6,3,4620.374091209517,3222,7,59,0
1460,557,Delta Airlines,1,3,4620.374091209517,3222,21,25,0
1461,2337,Delta Airlines,4,3,4620.374091209517,3222,9,52,0
1462,5050,ExpressJet,3,3,1058.7424812030076,3222,17,20,1
1463,4196,Frontier Airlines,0,3,1505.6270456503014,3222,10,45,0
1464,971,Frontier Airlines,6,3,1505.6270456503014,3222,15,0,0
1465,3566,SkyWest Airlines,1,3,1624.5658314350796,525,10,58,0
1466,1265,ZW,0,3,1662.0833333333333,525,9,10,0
1467,4792,SkyWest Airlines,1,3,1624.5658314350796,5817,12,34,0
1468,5202,SkyWest Airlines,3,3,1624.5658314350796,5817,11,30,0
1469,1548,SkyWest Airlines,3,3,1624.5658314350796,5817,18,55,0
1470,3059,United Airlines,1,3,2884.545612009238,5817,17,14,0
1471,742,American Airlines,2,3,5879.758106923751,5817,9,15,0
1472,5069,American Airlines,2,3,5879.758106923751,5817,17,0,0
1473,450,American Airlines,3,3,5879.758106923751,5817,19,52,0
1474,3362,American Airlines,6,3,5879.758106923751,5817,9,45,0
1475,1196,American Airlines,2,3,5879.758106923751,5817,20,0,0
1476,200,Southwest Airlines,1,3,4081.0773480662974,5817,7,0,0
1477,3500,Southwest Airlines,5,3,4081.0773480662974,5817,12,57,0
1478,204,Southwest Airlines,0,3,4081.0773480662974,5817,16,0,0
1479,1345,Southwest Airlines,4,3,4081.0773480662974,5817,9,55,0
1480,4766,Southwest Airlines,2,3,4081.0773480662974,5817,19,48,0
1481,5230,Southwest Airlines,4,3,4081.0773480662974,5817,13,55,0
1482,3323,Southwest Airlines,4,3,4081.0773480662974,5817,18,5,0
1483,4471,Allegiant Air,0,3,1538.0876656472988,5817,15,0,1
1484,3678,Delta Airlines,4,3,4620.374091209517,5817,17,59,0
1485,344,Delta Airlines,6,3,4620.374091209517,5817,16,42,0
1486,5482,Delta Airlines,1,3,4620.374091209517,5817,9,30,0
1487,1283,Delta Airlines,5,3,4620.374091209517,5817,6,31,0
1488,2988,Delta Airlines,6,3,4620.374091209517,5817,6,45,0
1489,1302,Delta Airlines,1,3,4620.374091209517,5817,12,40,0
1490,4647,JetBlue Airways,1,3,4949.667101827677,5817,8,0,0
1491,2507,Republic Airways,2,3,1457.2140287769785,5817,14,52,0
1492,833,Republic Airways,6,3,1457.2140287769785,5817,8,45,0
1493,323,Republic Airways,3,3,1457.2140287769785,5817,18,20,0
1494,197,SkyWest Airlines,1,3,1624.5658314350796,289,10,50,0
1495,757,SkyWest Airlines,4,3,1624.5658314350796,289,7,0,0
1496,1078,SkyWest Airlines,3,3,1624.5658314350796,289,7,0,0
1497,1293,SkyWest Airlines,3,3,1624.5658314350796,22895,10,35,0
1498,3609,SkyWest Airlines,4,3,1624.5658314350796,22895,8,30,0
1499,1610,SkyWest Airlines,5,3,1624.5658314350796,22895,17,25,0
1500,1227,SkyWest Airlines,5,3,1624.5658314350796,22895,11,20,0
1501,3014,SkyWest Airlines,4,3,1624.5658314350796,22895,5,30,0
1502,233,SkyWest Airlines,6,3,1624.5658314350796,22895,7,8,0
1503,407,SkyWest Airlines,3,3,1624.5658314350796,22895,7,45,0
1504,2399,SkyWest Airlines,6,3,1624.5658314350796,22895,14,10,0
1505,5800,SkyWest Airlines,4,3,1624.5658314350796,22895,14,42,1
1506,6095,SkyWest Airlines,1,3,1624.5658314350796,22895,21,31,1
1507,4628,United Airlines,0,3,2884.545612009238,22895,9,20,0
1508,5171,United Airlines,5,3,2884.545612009238,22895,17,25,0
1509,521,United Airlines,5,3,2884.545612009238,22895,5,35,0
1510,1035,United Airlines,1,3,2884.545612009238,22895,20,11,0
1511,285,United Airlines,2,3,2884.545612009238,22895,14,30,0
1512,5054,United Airlines,6,3,2884.545612009238,22895,17,54,0
1513,2847,American Airlines,6,3,5879.758106923751,22895,6,15,0
1514,4953,American Airlines,6,3,5879.758106923751,22895,14,0,0
1515,304,American Airlines,6,3,5879.758106923751,22895,22,28,0
1516,6353,American Airlines,5,3,5879.758106923751,22895,17,55,1
1517,973,American Airlines,0,3,5879.758106923751,22895,16,0,0
1518,206,American Airlines,3,3,5879.758106923751,22895,12,55,0
1519,1004,American Airlines,4,3,5879.758106923751,22895,17,5,0
1520,422,American Airlines,6,3,5879.758106923751,22895,17,55,0
1521,964,American Airlines,4,3,5879.758106923751,22895,16,4,0
1522,805,American Airlines,4,3,5879.758106923751,22895,19,22,0
1523,443,American Airlines,4,3,5879.758106923751,22895,20,30,0
1524,5316,American Airlines,4,3,5879.758106923751,22895,18,2,0
1525,1758,American Airlines,0,3,5879.758106923751,22895,20,29,0
1526,4162,American Airlines,1,3,5879.758106923751,22895,18,5,0
1527,832,American Airlines,3,3,5879.758106923751,22895,9,30,0
1528,3220,American Airlines,6,3,5879.758106923751,22895,10,57,0
1529,3050,American Airlines,3,3,5879.758106923751,22895,6,11,0
1530,251,American Airlines,5,3,5879.758106923751,22895,13,3,0
1531,3,American Airlines,3,3,5879.758106923751,22895,15,0,0
1532,4342,American Airlines,6,3,5879.758106923751,22895,10,25,0
1533,142,American Airlines,6,3,5879.758106923751,22895,19,4,0
1534,1187,Southwest Airlines,1,3,4081.0773480662974,22895,17,49,0
1535,4059,Southwest Airlines,2,3,4081.0773480662974,22895,17,51,0
1536,5029,Southwest Airlines,2,3,4081.0773480662974,22895,14,35,0
1537,3537,Southwest Airlines,3,3,4081.0773480662974,22895,22,26,0
1538,5442,Southwest Airlines,4,3,4081.0773480662974,22895,12,55,0
1539,1492,Southwest Airlines,0,3,4081.0773480662974,22895,15,6,0
1540,2961,Southwest Airlines,1,3,4081.0773480662974,22895,20,20,0
1541,5861,Southwest Airlines,3,3,4081.0773480662974,22895,17,25,1
1542,932,Southwest Airlines,3,3,4081.0773480662974,22895,14,0,0
1543,171,Southwest Airlines,6,3,4081.0773480662974,22895,15,30,0
1544,76,Southwest Airlines,5,3,4081.0773480662974,22895,13,10,0
1545,3901,Southwest Airlines,2,3,4081.0773480662974,22895,17,27,0
1546,646,Southwest Airlines,6,3,4081.0773480662974,22895,10,15,0
1547,4044,Southwest Airlines,4,3,4081.0773480662974,22895,12,50,0
1548,836,Southwest Airlines,2,3,4081.0773480662974,22895,9,46,0
1549,5625,Southwest Airlines,0,3,4081.0773480662974,22895,7,36,0
1550,6088,Southwest Airlines,4,3,4081.0773480662974,22895,12,0,0
1551,5546,Southwest Airlines,6,3,4081.0773480662974,22895,6,10,0
1552,3635,Southwest Airlines,3,3,4081.0773480662974,22895,17,45,0
1553,646,Allegiant Air,6,3,1538.0876656472988,22895,18,5,1
1554,5959,Allegiant Air,6,3,1538.0876656472988,22895,14,20,1
1555,1526,Delta Airlines,4,3,4620.374091209517,22895,18,33,0
1556,1324,Delta Airlines,4,3,4620.374091209517,22895,11,0,0
